id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1000001,24,1,65479,50.01461,8.4496899,.42913705,0,1,1,0,0
1000005,64.849998,3.5,45889,51.536129,7.1142101,5.7875252,1,0,1,0,0
1000006,108,4.5,44629,51.548698,7.2060499,.45420817,1,0,1,1,0
1000008,111.57,4,13405,52.566509,13.30029,3.7088819,0,0,0,0,0
1000011,84.099998,3.5,6618,51.160961,11.79781,1.3387029,1,0,0,0,0
1000013,55,2,47226,51.40572,6.72297,.99577987,0,0,0,0,0
1000020,99.82,4,1067,51.052849,13.72576,4.6121025,1,1,0,0,0
1000022,87.489998,3,1067,51.053131,13.72536,.41635144,1,1,0,0,0
1000026,69,1,12163,52.463879,13.31719,5.7132678,1,0,0,0,0
1000027,62.400002,3,45770,51.640018,7.1122398,.14379799,0,0,0,0,0
1000031,56.82,2,4315,51.346142,12.39649,1.9643155,0,0,1,0,0
1000032,48.459999,2,3044,51.78487,14.34787,1.2031518,1,0,1,0,0
1000042,63.610001,2,1307,51.05151,13.77689,3.1936502,1,0,1,0,0
1000043,50.75,2,9113,50.839661,12.89504,5.9885993,0,0,1,0,0
1000044,67.059998,3,17291,53.313148,13.8584,1.8406185,0,0,1,0,0
1000045,60.48,3,6231,51.294731,12.07198,9.5774918,1,0,1,0,0
1000046,61.099998,3,6217,51.354912,11.97418,4.4631939,1,0,1,0,0
1000048,123.17,4,4229,51.325859,12.33653,.2214479,1,0,1,0,0
1000049,85.610001,2,48231,51.95351,7.98984,.86889052,1,1,0,0,0
1000050,81,4,9125,50.794418,12.93097,6.1765895,1,0,0,1,0
1000052,84,3,23966,53.890072,11.46788,2.8479724,0,1,0,0,0
1000055,63.330002,3.5,45772,51.664341,7.1479802,4.01792,1,0,1,0,0
1000058,68.339996,2,10435,52.539249,13.4253,3.6295495,1,1,1,0,0
1000068,82,4,60487,50.127151,8.6460304,9.7835941,1,1,1,1,0
1000069,82,2,30559,52.368149,9.8587999,.70784038,1,1,1,1,0
1000070,46.5,3,59174,51.575069,7.6111002,4.4460988,0,0,0,0,0
1000071,61.610001,2,28217,53.102451,8.7526999,1.668748,1,1,1,0,0
1000074,79.889999,3.5,45661,51.56506,7.1833501,9.8231153,1,0,1,0,0
1000078,72.949997,3,45479,51.414371,6.8589802,.90831131,1,0,0,0,0
1000079,39.919998,1.5,1067,51.05183,13.72894,1.3532887,1,1,1,0,0
1000084,86.669998,4,47119,51.466,6.7246099,1.0880471,1,0,0,0,0
1000085,104.75,3,50935,50.925949,6.90766,5.5322347,1,0,0,0,0
1000086,65.300003,2,12629,52.544441,13.59637,2.339025,1,0,1,0,0
1000087,66.889999,2,12629,52.545101,13.5967,2.4041939,1,0,1,0,0
1000088,21,1,60326,50.103821,8.6482496,1.4262828,0,1,0,0,0
1000094,41.049999,2,4109,51.337818,12.37309,3.974499,0,0,1,0,0
1000095,76,4,26789,53.222809,7.4719,3.9352129,1,1,0,0,0
1000096,30,2,37075,51.548908,9.93472,5.9831581,0,1,0,0,0
1000098,84,3,45307,51.436199,7.1100402,8.6203327,1,0,1,0,0
1000099,97.440002,3.5,53121,50.723839,7.06499,1.7954878,0,1,1,0,0
1000102,61.34,2,1159,51.050991,13.70909,.13889426,1,1,0,0,0
1000104,25.860001,1,4349,51.378922,12.43458,5.1450615,0,1,1,0,0
1000114,49,1,9130,50.838291,12.9421,2.8334413,0,1,1,0,0
1000115,96,3,39104,52.134911,11.64731,4.1615982,0,1,0,0,0
1000117,110,4,60486,50.116219,8.6389704,3.5153418,1,0,0,0,0
1000119,102.45,4,4277,51.3116,12.3785,4.3662734,1,1,1,0,0
1000123,66.459999,2,9116,50.832031,12.88962,2.4164734,1,0,1,0,0
